lat,lon
63.0,-133.0
63.0,-131.0
63.0,-129.0
63.0,-127.0
63.0,-125.0
63.0,-123.0
63.0,-121.0
63.0,-119.0
63.0,-117.0
63.0,-115.0
63.0,-113.0
63.0,-111.0
63.0,-109.0
63.0,-107.0
63.0,-105.0
63.0,-103.0
63.0,-101.0
63.0,-99.0
63.0,-97.0
63.0,-95.0
63.0,-93.0
63.0,-91.0
63.0,-89.0
63.0,-87.0
63.0,-85.0
63.0,-83.0
63.0,-81.0
63.0,-79.0
63.0,-77.0
63.0,-75.0
63.0,-73.0
63.0,-71.0
63.0,-69.0
63.0,-67.0
63.0,-65.0
63.0,-63.0
63.0,-61.0
63.0,-59.0
63.0,-57.0
63.0,-55.0
63.0,-53.0
63.0,-51.0
63.0,-49.0
63.0,-47.0
63.0,-45.0
63.0,-43.0
63.0,-41.0
63.0,-39.0
63.0,-37.0
63.0,-35.0
63.0,-33.0
63.0,-31.0
63.0,-29.0
63.0,-27.0
63.0,-25.0
63.0,-23.0
63.0,-21.0
63.0,-19.0
63.0,-17.0
63.0,-15.0
63.0,-13.0
63.0,-11.0
63.0,-9.0
63.0,-7.0
63.0,-5.0
63.0,-3.0
63.0,-1.0
63.0,1.0
63.0,3.0
63.0,5.0
63.0,7.0
63.0,9.0
63.0,11.0
63.0,13.0
63.0,15.0
63.0,17.0
63.0,19.0
63.0,21.0
63.0,23.0
63.0,25.0
63.0,27.0
63.0,29.0
63.0,31.0
63.0,33.0
63.0,35.0
63.0,37.0
63.0,39.0
63.0,41.0
63.0,43.0
63.0,45.0
63.0,47.0
63.0,49.0
63.0,51.0
63.0,53.0
63.0,55.0
63.0,57.0
63.0,59.0
63.0,61.0
63.0,63.0
63.0,65.0
63.0,67.0
63.0,69.0
63.0,71.0
63.0,73.0
63.0,75.0
63.0,77.0
63.0,79.0
63.0,81.0
63.0,83.0
63.0,85.0
63.0,87.0
63.0,89.0
63.0,91.0
63.0,93.0
63.0,95.0
63.0,97.0
63.0,99.0
63.0,101.0
63.0,103.0
63.0,105.0
63.0,107.0
63.0,109.0
63.0,111.0
63.0,113.0
63.0,115.0
63.0,117.0
63.0,119.0
63.0,121.0
63.0,123.0
63.0,125.0
63.0,127.0
63.0,129.0
63.0,131.0
63.0,133.0
63.0,135.0
63.0,137.0
63.0,139.0
63.0,141.0
63.0,143.0
63.0,145.0
63.0,147.0
63.0,149.0
63.0,151.0
63.0,153.0
63.0,155.0
63.0,157.0
63.0,159.0
63.0,161.0
63.0,163.0
63.0,165.0
63.0,167.0
63.0,169.0
63.0,171.0
63.0,173.0
63.0,175.0
63.0,177.0
63.0,179.0
65.0,-179.0
65.0,-177.0
65.0,-175.0
65.0,-173.0
65.0,-171.0
65.0,-169.0
65.0,-167.0
65.0,-165.0
65.0,-163.0
65.0,-161.0
65.0,-159.0
65.0,-157.0
65.0,-155.0
65.0,-153.0
65.0,-151.0
65.0,-149.0
65.0,-147.0
65.0,-145.0
65.0,-143.0
65.0,-141.0
65.0,-139.0
65.0,-137.0
65.0,-135.0
65.0,-133.0
65.0,-131.0
65.0,-129.0
65.0,-127.0
65.0,-125.0
65.0,-123.0
65.0,-121.0
65.0,-119.0
65.0,-117.0
65.0,-115.0
65.0,-113.0
65.0,-111.0
65.0,-109.0
65.0,-107.0
65.0,-105.0
65.0,-103.0
65.0,-101.0
65.0,-99.0
65.0,-97.0
65.0,-95.0
65.0,-93.0
65.0,-91.0
65.0,-89.0
65.0,-87.0
65.0,-85.0
65.0,-83.0
65.0,-81.0
65.0,-79.0
65.0,-77.0
65.0,-75.0
65.0,-73.0
65.0,-71.0
65.0,-69.0
65.0,-67.0
65.0,-65.0
65.0,-63.0
65.0,-61.0
65.0,-59.0
65.0,-57.0
65.0,-55.0
65.0,-53.0
65.0,-51.0
65.0,-49.0
65.0,-47.0
65.0,-45.0
65.0,-43.0
65.0,-41.0
65.0,-39.0
65.0,-37.0
65.0,-35.0
65.0,-33.0
65.0,-31.0
65.0,-29.0
65.0,-27.0
65.0,-25.0
65.0,-23.0
65.0,-21.0
65.0,-19.0
65.0,-17.0
65.0,-15.0
65.0,-13.0
65.0,-11.0
65.0,-9.0
65.0,-7.0
65.0,-5.0
65.0,-3.0
65.0,-1.0
65.0,1.0
65.0,3.0
65.0,5.0
65.0,7.0
65.0,9.0
65.0,11.0
65.0,13.0
65.0,15.0
65.0,17.0
65.0,19.0
65.0,21.0
65.0,23.0
65.0,25.0
65.0,27.0
65.0,29.0
65.0,31.0
65.0,33.0
65.0,35.0
65.0,37.0
65.0,39.0
65.0,41.0
65.0,43.0
65.0,45.0
65.0,47.0
65.0,49.0
65.0,51.0
65.0,53.0
65.0,55.0
65.0,57.0
65.0,59.0
65.0,61.0
65.0,63.0
65.0,65.0
65.0,67.0
65.0,69.0
65.0,71.0
65.0,73.0
65.0,75.0
65.0,77.0
65.0,79.0
65.0,81.0
65.0,83.0
65.0,85.0
65.0,87.0
65.0,89.0
65.0,91.0
65.0,93.0
65.0,95.0
65.0,97.0
65.0,99.0
65.0,101.0
65.0,103.0
65.0,105.0
65.0,107.0
65.0,109.0
65.0,111.0
65.0,113.0
65.0,115.0
65.0,117.0
65.0,119.0
65.0,121.0
65.0,123.0
65.0,125.0
65.0,127.0
65.0,129.0
65.0,131.0
65.0,133.0
65.0,135.0
65.0,137.0
65.0,139.0
65.0,141.0
65.0,143.0
65.0,145.0
65.0,147.0
65.0,149.0
65.0,151.0
65.0,153.0
65.0,155.0
65.0,157.0
65.0,159.0
65.0,161.0
65.0,163.0
65.0,165.0
65.0,167.0
65.0,169.0
65.0,171.0
65.0,173.0
65.0,175.0
65.0,177.0
65.0,179.0
67.0,-179.0
67.0,-177.0
67.0,-175.0
67.0,-173.0
67.0,-171.0
67.0,-169.0
67.0,-167.0
67.0,-165.0
67.0,-163.0
67.0,-161.0
67.0,-159.0
67.0,-157.0
67.0,-155.0
67.0,-153.0
67.0,-151.0
67.0,-149.0
67.0,-147.0
67.0,-145.0
67.0,-143.0
67.0,-141.0
67.0,-139.0
67.0,-137.0
67.0,-135.0
67.0,-133.0
67.0,-131.0
67.0,-129.0
67.0,-127.0
67.0,-125.0
67.0,-123.0
67.0,-121.0
67.0,-119.0
67.0,-117.0
67.0,-115.0
67.0,-113.0
67.0,-111.0
67.0,-109.0
67.0,-107.0
67.0,-105.0
67.0,-103.0
67.0,-101.0
67.0,-99.0
67.0,-97.0
67.0,-95.0
67.0,-93.0
67.0,-91.0
67.0,-89.0
67.0,-87.0
67.0,-85.0
67.0,-83.0
67.0,-81.0
67.0,-79.0
67.0,-77.0
67.0,-75.0
67.0,-73.0
67.0,-71.0
67.0,-69.0
67.0,-67.0
67.0,-65.0
67.0,-63.0
67.0,-61.0
67.0,-59.0
67.0,-57.0
67.0,-55.0
67.0,-53.0
67.0,-51.0
67.0,-49.0
67.0,-47.0
67.0,-45.0
67.0,-43.0
67.0,-41.0
67.0,-39.0
67.0,-37.0
67.0,-35.0
67.0,-33.0
67.0,-31.0
67.0,-29.0
67.0,-27.0
67.0,-25.0
67.0,-23.0
67.0,-21.0
67.0,-19.0
67.0,-17.0
67.0,-15.0
67.0,-13.0
67.0,-11.0
67.0,-9.0
67.0,-7.0
67.0,-5.0
67.0,-3.0
67.0,-1.0
67.0,1.0
67.0,3.0
67.0,5.0
67.0,7.0
67.0,9.0
67.0,11.0
67.0,13.0
67.0,15.0
67.0,17.0
67.0,19.0
67.0,21.0
67.0,23.0
67.0,25.0
67.0,27.0
67.0,29.0
67.0,31.0
67.0,33.0
67.0,35.0
67.0,37.0
67.0,39.0
67.0,41.0
67.0,43.0
67.0,45.0
67.0,47.0
67.0,49.0
67.0,51.0
67.0,53.0
67.0,55.0
67.0,57.0
67.0,59.0
67.0,61.0
67.0,63.0
67.0,65.0
67.0,67.0
67.0,69.0
67.0,71.0
67.0,73.0
67.0,75.0
67.0,77.0
67.0,79.0
67.0,81.0
67.0,83.0
67.0,85.0
67.0,87.0
67.0,89.0
67.0,91.0
67.0,93.0
67.0,95.0
67.0,97.0
67.0,99.0
67.0,101.0
67.0,103.0
67.0,105.0
67.0,107.0
67.0,109.0
67.0,111.0
67.0,113.0
67.0,115.0
67.0,117.0
67.0,119.0
67.0,121.0
67.0,123.0
67.0,125.0
67.0,127.0
67.0,129.0
67.0,131.0
67.0,133.0
67.0,135.0
67.0,137.0
67.0,139.0
67.0,141.0
67.0,143.0
67.0,145.0
67.0,147.0
67.0,149.0
67.0,151.0
67.0,153.0
67.0,155.0
67.0,157.0
67.0,159.0
67.0,161.0
67.0,163.0
67.0,165.0
67.0,167.0
67.0,169.0
67.0,171.0
67.0,173.0
67.0,175.0
67.0,177.0
67.0,179.0
69.0,-179.0
69.0,-177.0
69.0,-175.0
69.0,-173.0
69.0,-171.0
69.0,-169.0
69.0,-167.0
69.0,-165.0
69.0,-163.0
69.0,-161.0
69.0,-159.0
69.0,-157.0
69.0,-155.0
69.0,-153.0
69.0,-151.0
69.0,-149.0
69.0,-147.0
69.0,-145.0
69.0,-143.0
69.0,-141.0
69.0,-139.0
69.0,-137.0
69.0,-135.0
69.0,-133.0
69.0,-131.0
69.0,-129.0
69.0,-127.0
69.0,-125.0
69.0,-123.0
69.0,-121.0
69.0,-119.0
69.0,-117.0
69.0,-115.0
69.0,-113.0
69.0,-111.0
69.0,-109.0
69.0,-107.0
69.0,-105.0
69.0,-103.0
69.0,-101.0
69.0,-99.0
69.0,-97.0
69.0,-95.0
69.0,-93.0
69.0,-91.0
69.0,-89.0
69.0,-87.0
69.0,-85.0
69.0,-83.0
69.0,-81.0
69.0,-79.0
69.0,-77.0
69.0,-75.0
69.0,-73.0
69.0,-71.0
69.0,-69.0
69.0,-67.0
69.0,-65.0
69.0,-63.0
69.0,-61.0
69.0,-59.0
69.0,-57.0
69.0,-55.0
69.0,-53.0
69.0,-51.0
69.0,-49.0
69.0,-47.0
69.0,-45.0
69.0,-43.0
69.0,-41.0
69.0,-39.0
69.0,-37.0
69.0,-35.0
69.0,-33.0
69.0,-31.0
69.0,-29.0
69.0,-27.0
69.0,-25.0
69.0,-23.0
69.0,-21.0
69.0,-19.0
69.0,-17.0
69.0,-15.0
69.0,-13.0
69.0,-11.0
69.0,-9.0
69.0,-7.0
69.0,-5.0
69.0,-3.0
69.0,-1.0
69.0,1.0
69.0,3.0
69.0,5.0
69.0,7.0
69.0,9.0
69.0,11.0
69.0,13.0
69.0,15.0
69.0,17.0
69.0,19.0
69.0,21.0
69.0,23.0
69.0,25.0
69.0,27.0
69.0,29.0
69.0,31.0
69.0,33.0
69.0,35.0
69.0,37.0
69.0,39.0
69.0,41.0
69.0,43.0
69.0,45.0
69.0,47.0
69.0,49.0
69.0,51.0
69.0,53.0
69.0,55.0
69.0,57.0
69.0,59.0
69.0,61.0
69.0,63.0
69.0,65.0
69.0,67.0
69.0,69.0
69.0,71.0
69.0,73.0
69.0,75.0
69.0,77.0
69.0,79.0
69.0,81.0
69.0,83.0
69.0,85.0
69.0,87.0
69.0,89.0
69.0,91.0
69.0,93.0
69.0,95.0
69.0,97.0
69.0,99.0
69.0,101.0
69.0,103.0
69.0,105.0
69.0,107.0
69.0,109.0
69.0,111.0
69.0,113.0
69.0,115.0
69.0,117.0
69.0,119.0
69.0,121.0
69.0,123.0
69.0,125.0
69.0,127.0
69.0,129.0
69.0,131.0
69.0,133.0
69.0,135.0
69.0,137.0
69.0,139.0
69.0,141.0
69.0,143.0
69.0,145.0
69.0,147.0
69.0,149.0
69.0,151.0
69.0,153.0
69.0,155.0
69.0,157.0
69.0,159.0
69.0,161.0
69.0,163.0
69.0,165.0
69.0,167.0
69.0,169.0
69.0,171.0
69.0,173.0
69.0,175.0
69.0,177.0
69.0,179.0
71.0,-179.0
71.0,-177.0
71.0,-175.0
71.0,-173.0
71.0,-171.0
71.0,-169.0
71.0,-167.0
71.0,-165.0
71.0,-163.0
71.0,-161.0
71.0,-159.0
71.0,-157.0
71.0,-155.0
71.0,-153.0
71.0,-151.0
71.0,-149.0
71.0,-147.0
71.0,-145.0
71.0,-143.0
71.0,-141.0
71.0,-139.0
71.0,-137.0
71.0,-135.0
71.0,-133.0
71.0,-131.0
71.0,-129.0
71.0,-127.0
71.0,-125.0
71.0,-123.0
71.0,-121.0
71.0,-119.0
71.0,-117.0
71.0,-115.0
71.0,-113.0
71.0,-111.0
71.0,-109.0
71.0,-107.0
71.0,-105.0
71.0,-103.0
71.0,-101.0
71.0,-99.0
71.0,-97.0
71.0,-95.0
71.0,-93.0
71.0,-91.0
71.0,-89.0
71.0,-87.0
71.0,-85.0
71.0,-83.0
71.0,-81.0
71.0,-79.0
71.0,-77.0
71.0,-75.0
71.0,-73.0
71.0,-71.0
71.0,-69.0
71.0,-67.0
71.0,-65.0
71.0,-63.0
71.0,-61.0
71.0,-59.0
71.0,-57.0
71.0,-55.0
71.0,-53.0
71.0,-51.0
71.0,-49.0
71.0,-47.0
71.0,-45.0
71.0,-43.0
71.0,-41.0
71.0,-39.0
71.0,-37.0
71.0,-35.0
71.0,-33.0
71.0,-31.0
71.0,-29.0
71.0,-27.0
71.0,-25.0
71.0,-23.0
71.0,-21.0
71.0,-19.0
71.0,-17.0
71.0,-15.0
71.0,-13.0
71.0,-11.0
71.0,-9.0
71.0,-7.0
71.0,-5.0
71.0,-3.0
71.0,-1.0
71.0,1.0
71.0,3.0
71.0,5.0
71.0,7.0
71.0,9.0
71.0,11.0
71.0,13.0
71.0,15.0
71.0,17.0
71.0,19.0
71.0,21.0
71.0,23.0
71.0,25.0
71.0,27.0
71.0,29.0
71.0,31.0
71.0,33.0
71.0,35.0
71.0,37.0
71.0,39.0
71.0,41.0
71.0,43.0
71.0,45.0
71.0,47.0
71.0,49.0
71.0,51.0
71.0,53.0
71.0,55.0
71.0,57.0
71.0,59.0
71.0,61.0
71.0,63.0
71.0,65.0
71.0,67.0
71.0,69.0
71.0,71.0
71.0,73.0
71.0,75.0
71.0,77.0
71.0,79.0
71.0,81.0
71.0,83.0
71.0,85.0
71.0,87.0
71.0,89.0
71.0,91.0
71.0,93.0
71.0,95.0
71.0,97.0
71.0,99.0
71.0,101.0
71.0,103.0
71.0,105.0
71.0,107.0
71.0,109.0
71.0,111.0
71.0,113.0
71.0,115.0
71.0,117.0
71.0,119.0
71.0,121.0
71.0,123.0
71.0,125.0
71.0,127.0
71.0,129.0
71.0,131.0
71.0,133.0
71.0,135.0
71.0,137.0
71.0,139.0
71.0,141.0
71.0,143.0
71.0,145.0
71.0,147.0
71.0,149.0
71.0,151.0
71.0,153.0
71.0,155.0
71.0,157.0
71.0,159.0
71.0,161.0
71.0,163.0
71.0,165.0
71.0,167.0
71.0,169.0
71.0,171.0
71.0,173.0
71.0,175.0
71.0,177.0
71.0,179.0
73.0,-179.0
73.0,-177.0
73.0,-175.0
73.0,-173.0
73.0,-171.0
73.0,-169.0
73.0,-167.0
73.0,-165.0
73.0,-163.0
73.0,-161.0
73.0,-159.0
73.0,-157.0
73.0,-155.0
73.0,-153.0
73.0,-151.0
73.0,-149.0
73.0,-147.0
73.0,-145.0
73.0,-143.0
73.0,-141.0
73.0,-139.0
73.0,-137.0
73.0,-135.0
73.0,-133.0
73.0,-131.0
73.0,-129.0
73.0,-127.0
73.0,-125.0
73.0,-123.0
73.0,-121.0
73.0,-119.0
73.0,-117.0
73.0,-115.0
73.0,-113.0
73.0,-111.0
73.0,-109.0
73.0,-107.0
73.0,-105.0
73.0,-103.0
73.0,-101.0
73.0,-99.0
73.0,-97.0
73.0,-95.0
73.0,-93.0
73.0,-91.0
73.0,-89.0
73.0,-87.0
73.0,-85.0
73.0,-83.0
73.0,-81.0
73.0,-79.0
73.0,-77.0
73.0,-75.0
73.0,-73.0
73.0,-71.0
73.0,-69.0
73.0,-67.0
73.0,-65.0
73.0,-63.0
73.0,-61.0
73.0,-59.0
73.0,-57.0
73.0,-55.0
73.0,-53.0
73.0,-51.0
73.0,-49.0
73.0,-47.0
73.0,-45.0
73.0,-43.0
73.0,-41.0
73.0,-39.0
73.0,-37.0
73.0,-35.0
73.0,-33.0
73.0,-31.0
73.0,-29.0
73.0,-27.0
73.0,-25.0
73.0,-23.0
73.0,-21.0
73.0,-19.0
73.0,-17.0
73.0,-15.0
73.0,-13.0
73.0,-11.0
73.0,-9.0
73.0,-7.0
73.0,-5.0
73.0,-3.0
73.0,-1.0
73.0,1.0
73.0,3.0
73.0,5.0
73.0,7.0
73.0,9.0
73.0,11.0
73.0,13.0
73.0,15.0
73.0,17.0
73.0,19.0
73.0,21.0
73.0,23.0
73.0,25.0
73.0,27.0
73.0,29.0
73.0,31.0
73.0,33.0
73.0,35.0
73.0,37.0
73.0,39.0
73.0,41.0
73.0,43.0
73.0,45.0
73.0,47.0
73.0,49.0
73.0,51.0
73.0,53.0
73.0,55.0
73.0,57.0
73.0,59.0
73.0,61.0
73.0,63.0
73.0,65.0
73.0,67.0
73.0,69.0
73.0,71.0
73.0,73.0
73.0,75.0
73.0,77.0
73.0,79.0
73.0,81.0
73.0,83.0
73.0,85.0
73.0,87.0
73.0,89.0
73.0,91.0
73.0,93.0
73.0,95.0
73.0,97.0
73.0,99.0
73.0,101.0
73.0,103.0
73.0,105.0
73.0,107.0
73.0,109.0
73.0,111.0
73.0,113.0
73.0,115.0
73.0,117.0
73.0,119.0
73.0,121.0
73.0,123.0
73.0,125.0
73.0,127.0
73.0,129.0
73.0,131.0
73.0,133.0
73.0,135.0
73.0,137.0
73.0,139.0
73.0,141.0
73.0,143.0
73.0,145.0
73.0,147.0
73.0,149.0
73.0,151.0
73.0,153.0
73.0,155.0
73.0,157.0
73.0,159.0
73.0,161.0
73.0,163.0
73.0,165.0
73.0,167.0
73.0,169.0
73.0,171.0
73.0,173.0
73.0,175.0
73.0,177.0
73.0,179.0
75.0,-179.0
75.0,-177.0
75.0,-175.0
75.0,-173.0
75.0,-171.0
75.0,-169.0
75.0,-167.0
75.0,-165.0
75.0,-163.0
75.0,-161.0
75.0,-159.0
75.0,-157.0
75.0,-155.0
75.0,-153.0
75.0,-151.0
75.0,-149.0
75.0,-147.0
75.0,-145.0
75.0,-143.0
75.0,-141.0
75.0,-139.0
75.0,-137.0
75.0,-135.0
75.0,-133.0
75.0,-131.0
75.0,-129.0
75.0,-127.0
75.0,-125.0
75.0,-123.0
75.0,-121.0
75.0,-119.0
75.0,-117.0
75.0,-115.0
75.0,-113.0
75.0,-111.0
75.0,-109.0
75.0,-107.0
75.0,-105.0
75.0,-103.0
75.0,-101.0
75.0,-99.0
75.0,-97.0
75.0,-95.0
75.0,-93.0
75.0,-91.0
75.0,-89.0
75.0,-87.0
75.0,-85.0
75.0,-83.0
75.0,-81.0
75.0,-79.0
75.0,-77.0
75.0,-75.0
75.0,-73.0
75.0,-71.0
75.0,-69.0
75.0,-67.0
75.0,-65.0
75.0,-63.0
75.0,-61.0
75.0,-59.0
75.0,-57.0
75.0,-55.0
75.0,-53.0
75.0,-51.0
75.0,-49.0
75.0,-47.0
75.0,-45.0
75.0,-43.0
75.0,-41.0
75.0,-39.0
75.0,-37.0
75.0,-35.0
75.0,-33.0
75.0,-31.0
75.0,-29.0
75.0,-27.0
75.0,-25.0
75.0,-23.0
75.0,-21.0
75.0,-19.0
75.0,-17.0
75.0,-15.0
75.0,-13.0
75.0,-11.0
75.0,-9.0
75.0,-7.0
75.0,-5.0
75.0,-3.0
75.0,-1.0
75.0,1.0
75.0,3.0
75.0,5.0
75.0,7.0
75.0,9.0
75.0,11.0
75.0,13.0
75.0,15.0
75.0,17.0
75.0,19.0
75.0,21.0
75.0,23.0
75.0,25.0
75.0,27.0
75.0,29.0
75.0,31.0
75.0,33.0
75.0,35.0
75.0,37.0
75.0,39.0
75.0,41.0
75.0,43.0
75.0,45.0
75.0,47.0
75.0,49.0
75.0,51.0
75.0,53.0
75.0,55.0
75.0,57.0
75.0,59.0
75.0,61.0
75.0,63.0
75.0,65.0
75.0,67.0
75.0,69.0
75.0,71.0
75.0,73.0
75.0,75.0
75.0,77.0
75.0,79.0
75.0,81.0
75.0,83.0
75.0,85.0
75.0,87.0
75.0,89.0
75.0,91.0
75.0,93.0
75.0,95.0
75.0,97.0
75.0,99.0
75.0,101.0
75.0,103.0
75.0,105.0
75.0,107.0
75.0,109.0
75.0,111.0
75.0,113.0
75.0,115.0
75.0,117.0
75.0,119.0
75.0,121.0
75.0,123.0
75.0,125.0
75.0,127.0
75.0,129.0
75.0,131.0
75.0,133.0
75.0,135.0
75.0,137.0
75.0,139.0
75.0,141.0
75.0,143.0
75.0,145.0
75.0,147.0
75.0,149.0
75.0,151.0
75.0,153.0
75.0,155.0
75.0,157.0
75.0,159.0
75.0,161.0
75.0,163.0
75.0,165.0
75.0,167.0
75.0,169.0
75.0,171.0
75.0,173.0
75.0,175.0
75.0,177.0
75.0,179.0
77.0,-179.0
77.0,-177.0
77.0,-175.0
77.0,-173.0
77.0,-171.0
77.0,-169.0
77.0,-167.0
77.0,-165.0
77.0,-163.0
77.0,-161.0
77.0,-159.0
77.0,-157.0
77.0,-155.0
77.0,-153.0
77.0,-151.0
77.0,-149.0
77.0,-147.0
77.0,-145.0
77.0,-143.0
77.0,-141.0
77.0,-139.0
77.0,-137.0
77.0,-135.0
77.0,-133.0
77.0,-131.0
77.0,-129.0
77.0,-127.0
77.0,-125.0
77.0,-123.0
77.0,-121.0
77.0,-119.0
77.0,-117.0
77.0,-115.0
77.0,-113.0
77.0,-111.0
77.0,-109.0
77.0,-107.0
77.0,-105.0
77.0,-103.0
77.0,-101.0
77.0,-99.0
77.0,-97.0
77.0,-95.0
77.0,-93.0
77.0,-91.0
77.0,-89.0
77.0,-87.0
77.0,-85.0
77.0,-83.0
77.0,-81.0
77.0,-79.0
77.0,-77.0
77.0,-75.0
77.0,-73.0
77.0,-71.0
77.0,-69.0
77.0,-67.0
77.0,-65.0
77.0,-63.0
77.0,-61.0
77.0,-59.0
77.0,-57.0
77.0,-55.0
77.0,-53.0
77.0,-51.0
77.0,-49.0
77.0,-47.0
77.0,-45.0
77.0,-43.0
77.0,-41.0
77.0,-39.0
77.0,-37.0
77.0,-35.0
77.0,-33.0
77.0,-31.0
77.0,-29.0
77.0,-27.0
77.0,-25.0
77.0,-23.0
77.0,-21.0
77.0,-19.0
77.0,-17.0
77.0,-15.0
77.0,-13.0
77.0,-11.0
77.0,-9.0
77.0,-7.0
77.0,-5.0
77.0,-3.0
77.0,-1.0
77.0,1.0
77.0,3.0
77.0,5.0
77.0,7.0
77.0,9.0
77.0,11.0
77.0,13.0
77.0,15.0
77.0,17.0
77.0,19.0
77.0,21.0
77.0,23.0
77.0,25.0
77.0,27.0
77.0,29.0
77.0,31.0
77.0,33.0
77.0,35.0
77.0,37.0
77.0,39.0
77.0,41.0
77.0,43.0
77.0,45.0
77.0,47.0
77.0,49.0
77.0,51.0
77.0,53.0
77.0,55.0
77.0,57.0
77.0,59.0
77.0,61.0
77.0,63.0
77.0,65.0
77.0,67.0
77.0,69.0
77.0,71.0
77.0,73.0
77.0,75.0
77.0,77.0
77.0,79.0
77.0,81.0
77.0,83.0
77.0,85.0
77.0,87.0
77.0,89.0
77.0,91.0
77.0,93.0
77.0,95.0
77.0,97.0
77.0,99.0
77.0,101.0
77.0,103.0
77.0,105.0
77.0,107.0
77.0,109.0
77.0,111.0
77.0,113.0
77.0,115.0
77.0,117.0
77.0,119.0
77.0,121.0
77.0,123.0
77.0,125.0
77.0,127.0
77.0,129.0
77.0,131.0
77.0,133.0
77.0,135.0
77.0,137.0
77.0,139.0
77.0,141.0
77.0,143.0
77.0,145.0
77.0,147.0
77.0,149.0
77.0,151.0
77.0,153.0
77.0,155.0
77.0,157.0
77.0,159.0
77.0,161.0
77.0,163.0
77.0,165.0
77.0,167.0
77.0,169.0
77.0,171.0
77.0,173.0
77.0,175.0
77.0,177.0
77.0,179.0
79.0,-179.0
79.0,-177.0
79.0,-175.0
79.0,-173.0
79.0,-171.0
79.0,-169.0
79.0,-167.0
79.0,-165.0
79.0,-163.0
79.0,-161.0
79.0,-159.0
79.0,-157.0
79.0,-155.0
79.0,-153.0
79.0,-151.0
79.0,-149.0
79.0,-147.0
79.0,-145.0
79.0,-143.0
79.0,-141.0
79.0,-139.0
79.0,-137.0
79.0,-135.0
79.0,-133.0
79.0,-131.0
79.0,-129.0
79.0,-127.0
79.0,-125.0
79.0,-123.0
79.0,-121.0
79.0,-119.0
79.0,-117.0
79.0,-115.0
79.0,-113.0
79.0,-111.0
79.0,-109.0
79.0,-107.0
79.0,-105.0
79.0,-103.0
79.0,-101.0
79.0,-99.0
79.0,-97.0
79.0,-95.0
79.0,-93.0
79.0,-91.0
79.0,-89.0
79.0,-87.0
79.0,-85.0
79.0,-83.0
79.0,-81.0
79.0,-79.0
79.0,-77.0
79.0,-75.0
79.0,-73.0
79.0,-71.0
79.0,-69.0
79.0,-67.0
79.0,-65.0
79.0,-63.0
79.0,-61.0
79.0,-59.0
79.0,-57.0
79.0,-55.0
79.0,-53.0
79.0,-51.0
79.0,-49.0
79.0,-47.0
79.0,-45.0
79.0,-43.0
79.0,-41.0
79.0,-39.0
79.0,-37.0
79.0,-35.0
79.0,-33.0
79.0,-31.0
79.0,-29.0
79.0,-27.0
79.0,-25.0
79.0,-23.0
79.0,-21.0
79.0,-19.0
79.0,-17.0
79.0,-15.0
79.0,-13.0
79.0,-11.0
79.0,-9.0
79.0,-7.0
79.0,-5.0
79.0,-3.0
79.0,-1.0
79.0,1.0
79.0,3.0
79.0,5.0
79.0,7.0
79.0,9.0
79.0,11.0
79.0,13.0
79.0,15.0
79.0,17.0
79.0,19.0
79.0,21.0
79.0,23.0
79.0,25.0
79.0,27.0
79.0,29.0
79.0,31.0
79.0,33.0
79.0,35.0
79.0,37.0
79.0,39.0
79.0,41.0
79.0,43.0
79.0,45.0
79.0,47.0
79.0,49.0
79.0,51.0
79.0,53.0
79.0,55.0
79.0,57.0
79.0,59.0
79.0,61.0
79.0,63.0
79.0,65.0
79.0,67.0
79.0,69.0
79.0,71.0
79.0,73.0
79.0,75.0
79.0,77.0
79.0,79.0
79.0,81.0
79.0,83.0
79.0,85.0
79.0,87.0
79.0,89.0
79.0,91.0
79.0,93.0
79.0,95.0
79.0,97.0
79.0,99.0
79.0,101.0
79.0,103.0
79.0,105.0
79.0,107.0
79.0,109.0
79.0,111.0
79.0,113.0
79.0,115.0
79.0,117.0
79.0,119.0
79.0,121.0
79.0,123.0
79.0,125.0
79.0,127.0
79.0,129.0
79.0,131.0
79.0,133.0
79.0,135.0
79.0,137.0
79.0,139.0
79.0,141.0
79.0,143.0
79.0,145.0
79.0,147.0
79.0,149.0
79.0,151.0
79.0,153.0
79.0,155.0
79.0,157.0
79.0,159.0
79.0,161.0
79.0,163.0
79.0,165.0
79.0,167.0
79.0,169.0
79.0,171.0
79.0,173.0
79.0,175.0
79.0,177.0
79.0,179.0
81.0,-179.0
81.0,-177.0
81.0,-175.0
81.0,-173.0
81.0,-171.0
81.0,-169.0
81.0,-167.0
81.0,-165.0
81.0,-163.0
81.0,-161.0
81.0,-159.0
81.0,-157.0
81.0,-155.0
81.0,-153.0
81.0,-151.0
81.0,-149.0
81.0,-147.0
81.0,-145.0
81.0,-143.0
81.0,-141.0
81.0,-139.0
81.0,-137.0
81.0,-135.0
81.0,-133.0
81.0,-131.0
81.0,-129.0
81.0,-127.0
81.0,-125.0
81.0,-123.0
81.0,-121.0
81.0,-119.0
81.0,-117.0
81.0,-115.0
81.0,-113.0
81.0,-111.0
81.0,-109.0
81.0,-107.0
81.0,-105.0
81.0,-103.0
81.0,-101.0
81.0,-99.0
81.0,-97.0
81.0,-95.0
81.0,-93.0
81.0,-91.0
81.0,-89.0
81.0,-87.0
